CID,IDSURVEY,zHD,zHDERR,zCMB,zCMBERR,zHEL,zHELERR,m_b_corr,m_b_corr_err_DIAG,MU_SH0ES,MU_SH0ES_ERR_DIAG,CEPH_DIST,IS_CALIBRATOR,USED_IN_SH0ES_HF,c,cERR,x1,x1ERR,mB,mBERR,x0,x0ERR,COV_x1_c,COV_x1_x0,COV_c_x0,RA,DEC,HOST_RA,HOST_DEC,HOST_ANGSEP,VPEC,VPECERR,MWEBV,HOST_LOGMASS,HOST_LOGMASS_ERR,PKMJD,PKMJDERR,NDOF,FITCHI2,FITPROB,m_b_corr_err_RAW,m_b_corr_err_VPEC,biasCor_m_b,biasCorErr_m_b,biasCor_m_b_COVSCALE,biasCor_m_b_COVADD
2008C,5,0.01737,0.00085,0.01709,1e-05,0.01662,1e-05,15.057,0.26217,34.31,0.263557,-9.0,0,0,0.087064,0.026381,-0.695876,0.079108,15.399,0.0545149,0.0124276,0.000623992,-0.00041326,8.82636e-06,-1.19597e-05,104.298,20.4371,-999,-999,-9.0,-83.4081,250,0.0720476,10.0322,0.0,54467.9,0.188,35,173.302,3.1540899999999996e-20,0.0587,0.1072,-0.0823,0.002,1.0,0.016
1994S,61,0.01588,0.00085,0.01619,1e-05,0.01524,1e-05,14.7757,0.223197,34.0287,0.224824,-9.0,0,0,-0.101615,0.028154,0.30392,0.1827,14.4968,0.0355067,0.02853,0.000933014,0.000590405,-5.96363e-05,-2.21435e-05,187.841,29.1344,-999,-999,-9.0,92.3246,250,0.0180841,10.2053,0.21,49518.8,0.2435,24,37.5297,0.0387126,0.067,0.1171,0.0277,0.001,1.0,0.003
ASASSN-15sf,150,0.02432,0.00131,0.02349,0.001,0.02468,0.001,15.9787,0.23365,35.2317,0.235205,-9.0,0,1,-0.069691,0.032833,0.87267,0.13555,15.7165,0.0413885,0.00927729,0.000353653,6.67276e-05,-1.17304e-05,-9.61968e-06,2.865,-6.4273,-999,-999,-9.0,-241.913,250,0.0263781,8.21725,0.034,57333.3,0.1668,10,36.4549,7.02915e-05,0.0762,0.1184,0.0296,0.001,1.0,0.006
1302187,10,0.21941,0.00113,0.21943,0.0005,0.21992,0.0005,20.7518,0.20721,40.0048,0.208962,-9.0,0,0,0.028592,0.038576,-0.86272,0.33241,20.9568,0.0527242,7.43488e-05,3.61043e-06,0.00184614,-4.79683e-07,-1.08973e-07,52.1619,-27.1421,-999,-999,0.88,5.2945,250,0.0097419,10.95,0.873,56953.0,0.2992,28,13.0686,0.99259,0.1005,0.0123,-0.0631,0.003,1.0,0.01
1303883,10,0.25904,0.00511,0.25911,0.005,0.26,0.005,21.2888,0.161457,40.5418,0.163699,-9.0,0,0,-0.053138,0.031132,0.6089,0.21484,21.0661,0.0369137,6.72269e-05,2.28563e-06,0.00100908,-2.21232e-07,-5.42768e-08,8.8633,-44.9171,-999,-999,2.12,17.2789,250,0.0100105,10.894,0.014,57286.3,0.2003,44,30.1789,0.94417,0.0809,0.0477,-0.0209,0.001,1.0,0.004
ASASSN-15kx,150,0.0172,0.00085,0.01697,8e-05,0.01802,8e-05,15.3554,0.21815,34.6084,0.219814,-9.0,0,0,-0.09556,0.042094,-1.45347,0.14555,15.361,0.09954,0.0128712,0.00118003,0.000146002,-1.06422e-05,-3.95351e-05,334.049,37.4738,-999,-999,-9.0,-70.1331,250,0.14108,10.5578,0.028,57191.6,0.1556,10,12.1339,0.2762,0.0826,0.1082,0.0342,0.001,1.0,0.003
1337117,10,0.55384,0.00139,0.55389,0.0005,0.555,0.0005,22.8297,0.175342,42.0827,0.177409,-9.0,0,0,-0.090656,0.032999,0.51154,0.32638,22.5608,0.0348614,1.69703e-05,5.44891e-07,0.00109615,-7.83092e-08,-8.58608e-09,10.1815,-43.6449,-999,-999,0.41,8.5115,250,0.00498507,8.813,0.21,57361.4,0.4025,39,52.4896,0.0730214,0.1093,0.0066,0.0345,0.003,1.0,0.003
18486,1,0.23981,0.0012,0.23971,0.0006,0.2403,0.0006,20.877,0.178758,40.13,0.180786,-9.0,0,0,-0.101265,0.035841,1.07573,0.26743,20.5227,0.0544012,0.000110898,5.5566e-06,0.00061353,-3.56595e-07,-1.28307e-07,55.18,1.0031,-9,-9,-9.0,-24.6991,250,0.0822271,7.0,-9.0,54390.0,0.2889,43,29.8355,0.93619,0.0984,0.012,0.0651,0.006,1.0,0.004
6780,1,0.20279,0.001,0.20268,3e-05,0.20406,3e-05,20.5843,0.182984,39.8373,0.184965,-9.0,0,0,-0.027936,0.045821,-1.74956,0.38835,20.7416,0.0721656,9.06458e-05,6.02496e-06,0.00462795,-8.56805e-07,-1.97173e-07,328.069,0.2671,-9,-9,10.541,-28.1561,250,0.0899026,11.272,0.08,53665.5,0.4114,35,12.2199,0.99988,0.1135,0.0117,-0.0668,0.003,1.0,0.003
2002cr,57,0.00954,0.00086,0.00998,0.00019,0.00907,0.00019,13.9779,0.250455,33.2309,0.251906,33.1156,1,0,-0.067624,0.018496,-0.602515,0.025982,13.9092,0.02462,0.0490138,0.00111143,-8.54553e-05,2.22511e-06,-1.6616e-05,211.657,-5.4394,-999,-999,-9.0,129.581,250,0.0211742,10.426,-9.0,52408.9,0.0301,70,159.619,5.93455e-09,0.041,0.1967,-0.0009,0.002,1.0,0.003
2005cf,56,0.0071,0.00084,0.00703,6e-05,0.00644,6e-05,13.0797,0.347269,32.3327,0.348317,32.3624,1,0,-0.047291,0.044638,-0.126135,0.13804,13.0265,0.0668053,0.11051,0.00679939,0.00058498,-0.000161785,-0.00020886,230.384,-7.4132,-999,-999,-9.0,-21.2471,250,0.083778,9.184,0.002,53534.0,0.095,16,8.70059,0.92523,0.1057,0.2578,0.0221,0.004,1.0,0.007
2000dm,57,0.01484,0.00085,0.01472,1e-05,0.0151,1e-05,14.7579,0.268869,34.0109,0.270222,-9.0,0,0,-0.114348,0.049259,-2.12328,0.11874,14.8412,0.10769,0.0207747,0.00206061,-0.000776272,1.8898e-05,-7.42996e-05,274.746,16.2482,-999,-999,-9.0,-35.4736,250,0.15921,7.0,-9.0,51816.0,0.1159,27,16.5936,0.94067,0.1073,0.1253,0.0712,0.004,1.0,0.005
560054,15,0.47988,0.00159,0.4798,0.001,0.4816,0.001,22.6426,0.236258,41.8956,0.237796,-9.0,0,0,-0.013152,0.060467,1.67949,0.78549,22.4554,0.0806139,1.86995e-05,1.38841e-06,0.00946702,-7.06545e-07,-5.95277e-08,353.296,-0.3364,-999,-999,20.7457,-17.5064,250,0.0288737,10.84,0.03,56574.8,0.8488,28,39.8913,0.0676151,0.1941,0.0086,0.0489,0.007,0.704,0.0
SNF20080514-002,57,0.02219,0.00085,0.02292,1e-05,0.02194,1e-05,15.7606,0.214466,35.0136,0.216159,-9.0,0,0,-0.18285,0.028136,-1.5105,0.077264,15.5948,0.0356535,0.0103771,0.000340764,-0.000210577,1.46379e-08,-7.74735e-06,202.303,11.2724,-999,-999,-9.0,212.718,250,0.0288915,7.0,-9.0,54612.4,0.1456,47,40.0742,0.75272,0.0644,0.0841,0.1244,0.018,1.0,0.004
2002G,57,0.03702,0.00086,0.03631,1e-05,0.03548,1e-05,16.5526,0.306981,35.8056,0.308166,-9.0,0,0,0.24238,0.029985,-1.4815,0.24187,17.3659,0.0339505,0.00203064,6.34973e-05,0.00118081,-2.83496e-06,-1.6488e-06,196.98,34.0851,-999,-999,-9.0,-203.358,250,0.0108821,10.5613,-9.0,52299.9,0.2705,35,41.1748,0.21849,0.0703,0.0514,-0.2071,0.007,1.0,0.024
120044,15,0.48164,0.00159,0.48171,0.001,0.48,0.001,23.0525,0.209151,42.3055,0.210887,-9.0,0,0,-0.146093,0.043707,0.78104,0.6378,22.6398,0.054358,1.57795e-05,7.90009e-07,0.00719179,-3.62308e-07,-1.43925e-08,148.792,1.7302,-999,-999,24.3183,12.7201,250,0.0196832,8.7828,0.1,55570.4,0.7263,39,39.0327,0.46841,0.1595,0.0086,0.1018,0.005,0.777,0.0
2006bt,64,0.03121,0.00086,0.03241,1e-05,0.03208,1e-05,16.5337,0.21497,35.7867,0.216659,-9.0,0,0,0.064411,0.026739,0.18417,0.071311,16.6694,0.0395945,0.00385709,0.00014066,-0.000227852,6.06923e-07,-3.10179e-06,239.127,20.046,-999,-999,-9.0,349.34,250,0.0430539,10.8988,0.102,53858.3,0.1106,52,128.491,2.04871e-08,0.0572,0.0608,-0.0888,0.002,1.0,0.012
18030,1,0.15536,0.00096,0.15518,1e-05,0.15653,1e-05,20.1464,0.173773,39.3994,0.175858,-9.0,0,0,-0.048067,0.03429,-0.586144,0.25052,20.1367,0.0499084,0.000158247,7.27417e-06,0.00311972,-1.20736e-06,-1.98321e-07,4.933,-0.4001,-9,-9,0.952,-46.4317,250,0.0254067,9.658,0.041,54373.1,0.2029,56,64.3389,0.20776,0.0797,0.0144,0.0,0.005,1.0,0.008
420407,15,0.24523,0.00144,0.24512,0.001,0.2466,0.001,21.2427,0.179625,40.4957,0.181643,-9.0,0,0,-0.036661,0.039397,-0.295186,0.25719,21.1884,0.0640482,6.0066e-05,3.54333e-06,-0.000862106,-3.0117e-07,-1.02658e-07,333.949,-0.3155,-999,-999,19.625,-25.5814,250,0.0730875,10.504,0.158,56174.4,0.3018,31,24.2336,0.8009,0.1072,0.0141,-0.0369,0.001,1.0,0.004
2010ko,56,0.01122,0.00084,0.01096,2e-05,0.01082,2e-05,14.5817,0.352878,33.8347,0.353909,-9.0,0,0,0.012558,0.051438,-2.46319,0.12961,15.0738,0.0878476,0.0167673,0.00135665,-0.000424622,-9.35293e-06,-4.59275e-05,83.206,-14.0961,-999,-999,-9.0,-74.5942,250,0.12089,7.25539,0.019,55545.3,0.1416,24,48.2334,0.00236139,0.1247,0.1635,0.0375,0.007,1.0,0.016
2008ar,5,0.02849,0.00086,0.02732,1e-05,0.02617,1e-05,16.0383,0.176186,35.2913,0.178243,-9.0,0,1,-0.065509,0.022788,-0.139414,0.037394,15.9302,0.0301581,0.00761907,0.000211632,-0.000108081,-8.36138e-08,-3.54917e-06,186.158,10.8382,-999,-999,-9.0,-342.801,250,0.0316567,9.98914,0.05,54535.4,0.0444,56,69.5915,0.10477,0.0537,0.0665,0.0216,0.002,1.0,0.006
2004ef,64,0.03012,0.00086,0.02978,2e-05,0.03101,2e-05,16.2231,0.231922,35.4761,0.233488,-9.0,0,1,0.071029,0.03439,-1.65809,0.18889,16.656,0.046568,0.00390486,0.000167482,-5.70297e-05,-5.33859e-06,-4.39408e-06,340.542,19.9946,-999,-999,-9.0,-99.5544,250,0.0472282,10.3255,0.049,53264.7,0.482,10,4.45977,0.92423,0.0848,0.0629,-0.0838,0.002,1.0,0.014
2017cfd,51,0.01304,0.00086,0.01222,0.00016,0.01208,0.00016,14.3143,0.283503,33.5673,0.284786,-9.0,0,0,0.058475,0.027234,-0.79384,0.10414,14.5993,0.0318035,0.0259576,0.000760353,3.29976e-05,-4.9492e-06,-1.75854e-05,130.204,73.4875,-999,-999,-9.0,-244.554,250,0.0190022,10.6316,-9.0,57844.0,0.0906,32,174.347,1.62589e-21,0.0618,0.1441,-0.0653,0.002,1.0,0.013
1999ac,62,0.01017,0.00084,0.00979,2e-05,0.00947,2e-05,13.7144,0.34081,32.9674,0.341878,-9.0,0,0,0.038135,0.02547,0.16103,0.032646,13.8961,0.0384704,0.0496099,0.00175781,-0.000224612,9.51498e-06,-3.63273e-05,241.812,7.9723,-999,-999,-9.0,-112.326,250,0.0395528,9.83179,0.1285,51251.1,0.0479,76,554.109,0.0,0.0542,0.1803,0.0351,0.006,1.0,0.021
Eagle,100,1.01988,0.00176,1.0198,0.0005,1.019,0.0005,25.0227,0.224284,44.2757,0.225903,-9.0,0,0,-0.157238,0.058389,0.17306,0.28383,24.6613,0.0312342,2.45172e-06,7.05305e-08,0.00689064,-8.31648e-09,-2.21966e-09,189.337,62.2282,-999,-999,-9.0,-11.7178,250,0.0103675,9.77,0.04,53295.6,0.6612,7,17.8584,0.0126253,0.1649,0.005,0.098,0.003,0.842,0.0
2008at,65,0.03522,0.00088,0.03497,0.00016,0.03472,0.00016,16.5819,0.33312,35.8349,0.334212,-9.0,0,0,0.21412,0.051836,-1.53188,0.1908,17.3392,0.0960404,0.00208116,0.000184092,-0.00178996,4.48415e-06,-6.39998e-06,156.801,71.4157,-999,-999,-9.0,-70.4758,250,0.0785293,11.3036,3.329,54526.3,0.9526,28,25.5191,0.59946,0.1265,0.0552,-0.1832,0.005,1.0,0.024
1273127,10,0.18929,0.00111,0.18937,0.0005,0.19024,0.0005,20.6829,0.227356,39.9359,0.228953,-9.0,0,0,0.005635,0.042914,-1.6241,0.59488,20.944,0.0716548,7.52344e-05,4.96521e-06,-0.00197933,8.77639e-07,-1.26425e-07,8.5563,-43.2759,-999,-999,0.43,20.1809,250,0.00691902,10.406,0.07,57246.1,1.1794,40,9.09321,1.0,0.1317,0.0138,-0.0484,0.004,1.0,0.007
05D2ie,4,0.34949,0.00151,0.34956,0.001,0.348,0.001,22.1226,0.169292,41.3756,0.171432,-9.0,0,0,-0.082964,0.02587,-0.072317,0.14775,21.9629,0.0283506,2.94335e-05,7.68563e-07,5.44297e-05,-3.23088e-08,-1.40691e-08,150.262,2.6581,-999,-999,-9.0,16.2452,250,0.0160334,9.287,0.0525,53481.0,0.1398,15,14.0425,0.52231,0.0717,0.0108,0.0338,0.002,1.0,0.008
ASASSN-15lu,150,0.03635,0.00086,0.03577,1e-05,0.03505,1e-05,16.7505,0.183273,36.0035,0.185251,-9.0,0,0,-0.041141,0.034646,-0.590345,0.23379,16.775,0.0407261,0.00349955,0.000131269,-0.00070698,3.22154e-06,-3.89933e-06,200.304,40.2657,-999,-999,-9.0,-168.232,250,0.0138128,9.65851,0.01,57199.4,0.3938,10,21.1199,0.020273,0.0848,0.0523,0.0122,0.001,1.0,0.006
06D4bo,4,0.55033,0.00163,0.55031,0.001,0.552,0.001,23.1198,0.2067,42.3728,0.208456,-9.0,0,0,-0.046447,0.029541,0.76066,0.17904,22.9526,0.0266586,1.18295e-05,2.90456e-07,-4.23559e-05,-1.74337e-08,-4.77588e-09,333.867,-17.4092,-999,-999,-9.0,-3.7347,250,0.0210891,9.96,0.2225,53918.7,0.2757,45,46.4272,0.41331,0.092,0.0078,0.0362,0.002,1.0,0.012
15383,1,0.31506,0.0011,0.31495,6e-05,0.31606,6e-05,21.7664,0.226199,41.0194,0.227804,-9.0,0,0,-0.034455,0.050343,0.13985,0.74016,21.5967,0.0577825,4.12392e-05,2.19474e-06,0.00616492,-1.01625e-06,-4.78697e-08,34.1495,-0.1552,-9,-9,0.72,-24.0543,250,0.0280439,10.786,0.162,54030.5,0.74,54,62.753,0.19379,0.1851,0.0086,-0.0949,0.004,0.672,0.0
050291,15,0.32548,0.00149,0.32535,0.001,0.3253,0.001,21.9743,0.19137,41.2273,0.193265,-9.0,0,0,0.007324,0.040193,0.33582,0.38842,21.9183,0.047217,3.0669e-05,1.33375e-06,0.00438778,-2.77411e-07,-3.57897e-08,244.566,55.3847,-999,-999,18.9897,-29.1603,250,0.00953809,11.169,0.036,55349.4,0.4254,38,39.7793,0.39079,0.1111,0.0113,-0.0816,0.001,1.0,0.005
19658,1,0.19878,0.00112,0.19863,0.0005,0.2,0.0005,20.636,0.172401,39.889,0.174502,-9.0,0,0,-0.083706,0.035742,0.00802,0.26469,20.4511,0.0422868,0.000118451,4.61337e-06,0.0026432,-6.70827e-07,-1.21298e-07,8.9032,-0.2327,-9,-9,0.517,-38.333,250,0.015431,8.996,0.182,54401.8,0.1889,29,14.5203,0.98841,0.0904,0.0133,0.0228,0.003,1.0,0.006
1333246,10,0.43783,0.0013,0.43774,0.0005,0.43879,0.0005,22.629,0.355854,41.882,0.356877,-9.0,0,0,0.1309,0.066156,1.74637,0.87162,22.7864,0.10266,1.37856e-05,1.30353e-06,0.0178628,-8.27347e-07,-5.63068e-08,41.384,-0.0616,-999,-999,0.86,-17.2231,250,0.0274086,10.905,0.03,57325.8,0.9214,48,13.9944,1.0,0.2121,0.0076,-0.0421,0.018,1.0,0.013
13610,1,0.29692,0.00108,0.29683,1e-05,0.29831,1e-05,21.4065,0.200814,40.6595,0.202621,-9.0,0,0,-0.091453,0.043208,0.13994,0.56351,21.1458,0.0520729,6.24732e-05,2.99627e-06,0.00122505,-7.07871e-07,-6.32396e-08,326.015,0.7263,-9,-9,3.42,-20.197,250,0.0569488,10.471,0.094,53997.0,0.6013,65,33.8133,0.99952,0.1532,0.0089,-0.0097,0.003,0.773,0.0
2943,1,0.26419,0.00117,0.26405,0.0005,0.2654,0.0005,21.2544,0.236921,40.5074,0.238455,-9.0,0,0,-0.02419,0.047127,0.56901,0.43619,21.1196,0.047653,6.40001e-05,2.80897e-06,-0.000215827,-4.46089e-07,-6.2413e-08,17.7049,1.0079,-9,-9,-9.0,-31.1986,250,0.0294941,7.0,-9.0,53640.5,0.5431,38,32.4629,0.72287,0.1541,0.0107,-0.0285,0.006,1.0,0.003
2011df,51,0.01493,0.00085,0.01402,2e-05,0.01454,2e-05,14.5994,0.276241,33.8524,0.277558,-9.0,0,0,0.018123,0.03251,0.20649,0.073045,14.6965,0.0799761,0.023735,0.00174834,-0.000732614,3.64853e-05,-4.72847e-05,291.89,54.3865,-999,-999,-9.0,-268.951,250,0.11226,9.78368,-9.0,55717.4,0.2653,22,39.3145,0.0129852,0.0585,0.1245,0.0192,0.003,1.0,0.016
050607,15,0.43935,0.00156,0.43926,0.001,0.4387,0.001,22.5732,0.200978,41.8262,0.202784,-9.0,0,0,0.060541,0.044246,0.10818,0.50736,22.6491,0.046893,1.56447e-05,6.75697e-07,0.00508005,-1.39212e-07,-2.13483e-08,213.514,53.3622,-999,-999,24.0687,-17.722,250,0.00806122,9.458,0.394,55367.5,0.6357,31,32.3561,0.39965,0.1271,0.0091,-0.1478,0.008,1.0,0.003
Gaia16acv,150,0.07859,0.0009,0.07833,0.0001,0.07772,0.0001,18.5785,0.143561,37.8315,0.146078,-9.0,0,0,-0.158189,0.03143,0.56816,0.28287,18.1412,0.039335,0.000994257,3.60208e-05,0.00108081,-2.46654e-06,-9.59259e-07,179.957,54.8022,-999,-999,-9.0,-72.0818,250,0.0102858,8.87001,0.093,57434.9,0.4251,29,45.7054,0.0250965,0.078,0.0258,0.0833,0.004,1.0,0.002
2005lz,64,0.04643,0.00088,0.04541,0.00014,0.04624,0.00014,17.0717,0.193143,36.3247,0.195021,-9.0,0,1,0.0596,0.03192,-1.22727,0.12822,17.3971,0.058725,0.00197312,0.000106721,-0.000161545,-1.26364e-06,-2.63131e-06,32.7073,34.9828,-999,-999,-9.0,-292.459,250,0.0772451,11.0342,3.553,53736.1,0.145,31,64.9142,0.000341974,0.0704,0.0421,-0.0923,0.003,1.0,0.011
000220,15,0.21972,0.00143,0.21982,0.001,0.2184,0.001,20.8086,0.121352,40.0616,0.124319,-9.0,0,0,-0.129253,0.027336,-0.700887,0.14475,20.606,0.0340948,0.000102709,3.2253e-06,0.000968676,-2.02471e-07,-7.24484e-08,150.537,2.7186,-999,-999,17.5774,23.9857,250,0.0174035,11.335,0.122,55227.5,0.1137,32,35.1928,0.31942,0.0626,0.0155,0.0413,0.002,1.0,0.003
1345594,10,0.42249,0.00129,0.42242,0.0005,0.4236,0.0005,22.4266,0.274122,41.6796,0.275449,-9.0,0,0,-0.150611,0.05089,-0.033141,1.1442,22.0767,0.0640235,2.65051e-05,1.56295e-06,0.0304899,-1.02067e-06,-3.23507e-08,33.8987,-5.5998,-999,-999,0.43,-15.2855,250,0.020174,11.19,0.154,57398.0,0.9724,19,11.0485,0.9222,0.185,0.0078,0.0585,0.004,1.0,0.002
310574,15,0.23662,0.00144,0.23649,0.001,0.238,0.001,21.0106,0.154383,40.2636,0.156727,-9.0,0,0,-0.023436,0.031992,-0.382981,0.16303,21.0014,0.0403074,7.13597e-05,2.64919e-06,0.000602102,-1.63324e-07,-6.15277e-08,352.986,0.5363,-999,-999,-9.0,-32.328,250,0.0332181,10.234,0.143,55841.0,0.1504,38,54.2007,0.0427762,0.081,0.0146,-0.0457,0.001,1.0,0.004
05D3kt,4,0.6487,0.0017,0.64863,0.001,0.648,0.001,23.4805,0.309502,42.7335,0.310678,-9.0,0,0,0.051673,0.048004,-0.430921,0.19501,23.6943,0.0305931,5.97438e-06,1.68342e-07,0.000476914,-1.09015e-08,-4.10235e-09,214.974,52.743,-999,-999,-9.0,-12.7764,250,0.00622777,9.138,0.1745,53531.0,0.2671,29,40.9717,0.0692585,0.1436,0.0071,-0.062,0.006,1.0,0.02
460064,15,0.24151,0.00144,0.24153,0.001,0.242,0.001,20.8684,0.182146,40.1214,0.184136,-9.0,0,0,-0.071702,0.028105,0.82937,0.2791,20.5963,0.0323707,0.000103625,3.08953e-06,-0.00144821,-2.24669e-07,-6.01156e-08,53.7742,-26.7649,-999,-999,21.4055,5.021,250,0.00906252,9.381,0.55,56272.3,0.4328,18,16.3439,0.56856,0.0927,0.0143,0.0196,0.002,1.0,0.007
550154,15,0.21015,0.00142,0.21003,0.001,0.211,0.001,20.8949,0.146409,40.1479,0.148877,-9.0,0,0,-0.099573,0.030943,0.087898,0.29478,20.6368,0.0376398,9.98382e-05,3.46114e-06,0.000654154,-2.92171e-07,-8.72307e-08,36.3556,-3.5962,-999,-999,19.3506,-29.1086,250,0.0222529,10.582,0.013,56571.3,0.3504,18,10.6928,0.90693,0.0841,0.0161,0.0103,0.002,1.0,0.003
2005na,64,0.02748,0.00086,0.02717,8e-05,0.02665,8e-05,15.9008,0.184895,35.1538,0.186856,-9.0,0,1,-0.073397,0.031585,-0.361526,0.097977,15.8067,0.0582785,0.00853714,0.000458244,-2.34642e-05,-1.70401e-06,-1.02624e-05,105.403,14.1333,-999,-999,-9.0,-88.8817,250,0.0668144,8.83614,3.0,53741.3,0.4352,27,34.905,0.14129,0.0718,0.0689,0.0271,0.002,1.0,0.006
SN2016hpx,150,0.03282,0.00098,0.0337,0.00046,0.03338,0.00046,16.3799,0.202232,35.6329,0.204026,-9.0,0,1,-0.028927,0.037089,0.83599,0.1692,16.2306,0.0476938,0.00577786,0.000253808,0.000675607,-1.48216e-05,-8.02999e-06,90.8194,-26.8986,-999,-999,-9.0,254.849,250,0.0245107,9.09468,0.013,57703.9,0.2153,5,15.2925,0.00918294,0.0832,0.0659,0.0111,0.001,1.0,0.008
05D2bv,4,0.47565,0.00159,0.47572,0.001,0.474,0.001,22.685,0.175042,41.938,0.177112,-9.0,0,0,-0.114695,0.024568,-0.010367,0.12199,22.4458,0.0256358,1.88656e-05,4.45445e-07,0.000119763,-1.69907e-08,-7.76808e-09,150.571,2.2406,-999,-999,-9.0,12.9185,250,0.0143279,8.838,0.111,53404.2,0.1382,34,41.0268,0.18963,0.0696,0.0087,0.0616,0.002,1.0,0.008
100163,15,0.31782,0.00149,0.31773,0.001,0.3188,0.001,21.8208,0.194052,41.0738,0.195921,-9.0,0,0,-0.075806,0.051351,0.29458,0.46377,21.5823,0.0846105,4.17916e-05,3.25678e-06,0.00716764,-9.38306e-07,-1.40279e-07,35.4423,-5.1516,-999,-999,21.3477,-19.4378,250,0.0196568,10.434,0.358,55522.8,0.4216,15,8.99185,0.87794,0.1244,0.0116,-0.0131,0.001,1.0,0.002
5350,1,0.17438,0.0011,0.17431,0.0005,0.1754,0.0005,20.2523,0.181979,39.5053,0.183971,-9.0,0,0,-0.083311,0.046042,-0.610994,0.32313,20.1434,0.10134,0.000157276,1.46804e-05,0.00296987,-9.93222e-07,-4.75415e-07,307.219,-0.7792,-9,-9,2.275,-17.9761,250,0.1662,10.865,0.07,53658.8,0.3039,37,27.4388,0.87399,0.1092,0.0148,0.0061,0.001,1.0,0.003
17220,1,0.17786,0.00098,0.17769,3e-05,0.17903,3e-05,20.0864,0.255935,39.3394,0.257355,-9.0,0,0,0.13563,0.031413,1.85173,0.28852,20.2949,0.0393505,0.000136782,4.95741e-06,0.000781205,-6.39938e-07,-1.08266e-07,9.7015,-0.1792,-9,-9,0.659,-42.1287,250,0.0152547,10.863,0.109,54357.0,0.2963,51,71.9242,0.0283547,0.0914,0.0129,0.0099,0.02,1.0,0.018
530037,15,0.26859,0.01006,0.2685,0.01,0.27,0.01,21.326,0.189225,40.579,0.191142,-9.0,0,0,-0.11427,0.034459,0.33674,0.28744,20.9961,0.0672637,7.171e-05,4.44258e-06,-0.000553697,1.41731e-07,-1.23076e-07,333.671,-1.0504,-999,-999,18.5931,-22.917,250,0.10514,10.9792,0.1,56473.9,0.7384,38,29.6273,0.83238,0.079,0.091,0.0207,0.001,1.0,0.003
21034,1,0.10774,0.00092,0.10751,1e-05,0.10855,1e-05,19.2454,0.178023,38.4984,0.180059,-9.0,0,1,0.035552,0.024049,0.064478,0.29463,19.3396,0.0316908,0.000329724,9.62407e-06,0.00159933,-2.98006e-07,-1.76612e-07,28.1414,1.2441,-9,-9,3.527,-62.8826,250,0.02138,10.0033,0.041,54426.1,0.2942,16,12.1883,0.73092,0.0608,0.0195,-0.0586,0.002,1.0,0.011
16206,1,0.15856,0.00097,0.15838,3e-05,0.15973,3e-05,19.8264,0.161473,39.0794,0.163715,-9.0,0,0,-0.0204,0.031998,-2.62037,0.57762,20.1411,0.0376729,0.000157603,5.46851e-06,0.00873699,-1.4529e-06,-1.38428e-07,5.7882,-0.0536,-9,-9,0.501,-46.2834,250,0.0244844,10.927,0.078,54057.0,0.2574,24,27.0211,0.30347,0.0874,0.0143,-0.0612,0.005,1.0,0.005
2009an,51,0.01026,0.00084,0.00921,1e-05,0.00887,1e-05,14.0848,0.305101,33.3378,0.306294,-9.0,0,0,0.009596,0.04244,-1.33873,0.23636,14.3202,0.0686209,0.0335684,0.0021216,0.00304291,-0.000113542,-7.67052e-05,185.697,65.8512,-999,-999,-9.0,-311.409,250,0.016006,10.5117,0.002,54897.2,0.7492,29,24.7624,0.69052,0.0782,0.1787,-0.0442,0.001,1.0,0.007
PS16dnp,150,0.05023,0.00088,0.04998,3e-05,0.05127,3e-05,17.6053,0.160978,36.8583,0.163226,-9.0,0,1,-0.094383,0.037287,0.80899,0.24012,17.2868,0.0643366,0.00218412,0.000129423,-0.000235212,3.63893e-07,-3.84199e-06,344.915,2.1498,-999,-999,-9.0,-70.9704,250,0.0790465,8.04941,0.285,57598.0,0.3558,16,27.0462,0.0409721,0.0839,0.039,0.0403,0.001,1.0,0.004
4046,1,0.27776,0.00511,0.27764,0.005,0.2792,0.005,21.3656,0.243246,40.6186,0.24474,-9.0,0,0,-0.000197,0.044482,0.80612,0.52843,21.2666,0.0515592,5.58924e-05,2.65421e-06,0.00129581,-7.84873e-07,-5.76302e-08,354.498,0.6421,-9,-9,0.332,-28.6065,250,0.0300972,9.359,0.302,53645.8,0.5264,59,43.127,0.94,0.1558,0.0448,-0.0318,0.008,1.0,0.002
2001cz,50,0.01213,0.00086,0.01275,0.00015,0.01178,0.00015,14.6253,0.345327,33.8783,0.346381,-9.0,0,0,0.041271,0.029407,0.12432,0.062028,14.8246,0.0598407,0.0210941,0.00116261,-0.000293966,7.99435e-06,-2.69436e-05,191.876,-39.58,-999,-999,-9.0,183.108,250,0.0789624,7.0,0.28089,52104.4,0.0881,31,34.9488,0.28583,0.0592,0.1549,0.0376,0.005,1.0,0.022
2003W,63,0.02082,0.00085,0.02087,0.0,0.01979,0.0,15.3819,0.253074,34.6349,0.254511,-9.0,0,0,0.10191,0.026378,0.048591,0.063835,15.6446,0.0395016,0.00991199,0.000360622,-0.000152692,-4.76766e-07,-7.56944e-06,146.706,16.0438,-999,-999,-9.0,14.6045,250,0.0411133,10.9327,0.635,52680.5,0.0601,35,155.363,4.19606e-17,0.0577,0.0896,-0.0977,0.002,1.0,0.017
